# db82cca2-27d6-4f1f-a85b-bb31ff3c776d.csv
index,glyph_type,sizeA,sizeB,sizeC
127,ripple_wave,100,94,89
128,sun,91,84,76
129,candle,28,24,17
130,candle,55,64,69
131,candle,87,92,100
132,sun,68,49,29
133,sun,76,55,30
134,sun,37,26,21
135,sun,3,9,13
136,tree_growth,29,33,39
137,tree_growth,42,70,92
138,candle,52,38,20
139,flower,83,90,99
140,sun,37,24,17
# 5808dd81-f0f1-46e9-87e1-14acbd8d55eb.csv
1,tree_growth,6,16,27
2,circular_progressbar,15,20,26
3,candle,64,39,29
4,candle,56,60,67
5,candle,30,50,65
6,tree_growth,72,67,48
# cd6e9d08-0e65-466b-b40f-18d34f683aed.csv
1,sun,93,77,55
2,ripple_wave,25,19,14
3,ripple_wave,32,42,49
4,tree_growth,55,67,75
5,sun,28,38,50
6,sun,79,86,95
7,beer,97,98,100
8,circular_progressbar,50,38,26
9,candle,72,68,46
10,flower,62,36,16
# 5c39c151-d1b6-46be-870d-5cccf49acffb.csv
1,flower,1,3,9
2,sun,100,97,92
3,tree_growth,2,8,16
4,candle,88,92,98
5,candle,44,41,32
6,circular_progressbar,82,65,40
7,flower,34,21,2
8,candle,61,74,87
9,sun,29,43,56
10,sun,100,99,98
11,flower,2,28,42
12,sun,64,1,100
# 01adbbbf-f26a-4c92-9e2d-5b798d3511cc.csv
1,tree_growth,35,18,17
2,candle,67,52,42
3,candle,42,53,76
4,beer,39,47,57
5,candle,51,34,4
6,beer,68,83,93
7,beer,32,16,1
8,circular_progressbar,97,92,87
9,candle,63,34,96
10,tree_growth,10,8,1
11,ripple_wave,61,37,14
12,beer,37,53,62
13,tree_growth,1,6,10
14,flower,89,95,99
15,beer,96,81,66
16,tree_growth,51,39,16
17,ripple_wave,61,35,15
18,tree_growth,77,61,32
19,ripple_wave,100,67,58
20,beer,1,5,11
21,sun,94,45,77
22,circular_progressbar,74,87,95
23,circular_progressbar,25,19,13
24,circular_progressbar,31,26,5
25,beer,28,29,39
26,candle,48,44,59
27,beer,67,57,46
28,circular_progressbar,83,89,94
29,beer,93,77,64
30,beer,74,82,91
# d6007b4e-6fd0-4fb8-97c8-bd638decba30.csv
1,sun,47,48,95
2,beer,61,69,73
3,tree_growth,96,90,84
4,flower,94,88,74
5,ripple_wave,49,64,67
6,ripple_wave,80,74,95
7,flower,2,55,36
8,candle,100,79,93
9,ripple_wave,99,87,88
10,ripple_wave,25,43,9
11,flower,77,55,92
12,candle,62,17,91
13,sun,20,81,30
14,candle,49,95,26
15,candle,63,24,35
16,flower,30,98,61
17,beer,48,65,79
18,beer,68,56,32
19,beer,90,46,71
20,circular_progressbar,1,6,2
21,sun,43,80,25
22,tree_growth,19,65,2
23,circular_progressbar,26,76,2
24,sun,85,17,95
25,flower,43,100,61
26,ripple_wave,75,19,37
27,beer,78,63,49
28,ripple_wave,64,60,76
29,tree_growth,21,91,55
30,flower,66,83,43
31,circular_progressbar,57,6,33
32,circular_progressbar,53,8,66
33,tree_growth,70,15,41
34,beer,4,29,14
35,flower,44,19,91
36,circular_progressbar,3,58,27
37,flower,2,48,12
38,candle,66,85,82
39,sun,85,16,99
40,flower,45,87,35
41,sun,30,64,44
42,sun,51,39,67
43,ripple_wave,20,31,9
44,ripple_wave,78,23,52
45,candle,2,48,15
46,sun,87,6,37
47,ripple_wave,26,39,40
48,flower,52,100,33
49,tree_growth,65,82,30
50,tree_growth,99,100,100
51,beer,77,71,92
52,tree_growth,78,99,100
53,sun,6,72,39
54,sun,100,21,91
55,circular_progressbar,37,56,9
56,sun,36,42,17
57,ripple_wave,35,49,13
58,beer,52,22,5
59,flower,59,59,36
60,sun,54,42,42
61,tree_growth,4,90,22
62,ripple_wave,59,49,15
63,ripple_wave,43,46,32
64,flower,20,66,57
65,beer,94,40,100
66,circular_progressbar,9,38,24
67,flower,66,54,27
68,flower,93,59,61
69,sun,70,29,37
70,circular_progressbar,3,36,1
71,tree_growth,78,58,89
72,candle,87,35,50
73,tree_growth,97,74,52
74,tree_growth,33,90,48
75,beer,20,33,6
76,beer,49,59,89
77,tree_growth,99,79,100
78,flower,44,67,79
79,beer,49,56,83
80,beer,79,60,94
81,tree_growth,37,80,21
82,circular_progressbar,47,30,61
83,beer,54,62,90
84,circular_progressbar,65,30,46
85,tree_growth,99,94,100
86,flower,11,73,28
87,sun,57,44,43
88,tree_growth,2,61,17
89,sun,78,68,51
90,flower,16,62,4
91,candle,98,35,100
92,beer,89,75,71
93,flower,6,68,1
94,candle,83,37,40
95,candle,6,23,16
96,candle,1,25,9
97,tree_growth,66,99,80
98,candle,72,24,100
99,circular_progressbar,32,17,45
# 5e74f70e-14bf-49b8-9f4b-7dd1fc12139a.csv
1,beer,33,46,69
2,candle,54,43,33
3,circular_progressbar,56,37,11
4,tree_growth,13,37,55
5,tree_growth,43,70,90
6,beer,65,51,31
7,circular_progressbar,26,18,12
8,ripple_wave,1,3,5
9,candle,68,71,97
10,candle,29,52,72
11,tree_growth,83,92,100
12,beer,83,72,50
13,sun,56,24,9
14,circular_progressbar,19,13,6
15,candle,9,45,53
16,flower,66,84,96
17,beer,47,63,73
18,tree_growth,84,94,100
19,circular_progressbar,91,71,50
20,ripple_wave,1,11,20
21,circular_progressbar,25,39,63
22,candle,30,49,69
23,tree_growth,49,35,19
24,ripple_wave,50,29,8
25,sun,58,27,17
26,circular_progressbar,85,89,96
27,ripple_wave,17,35,46
28,sun,38,68,75
29,candle,69,57,32
30,flower,42,48,54
31,circular_progressbar,53,71,98
32,circular_progressbar,19,13,8
33,ripple_wave,38,55,64
34,candle,22,41,52
35,sun,81,66,33
36,candle,53,41,9
37,sun,100,90,84
38,tree_growth,90,95,100
39,flower,25,21,12
40,sun,100,97,92
41,flower,1,2,7
42,flower,52,62,72
43,tree_growth,87,93,100
44,beer,78,62,39
45,circular_progressbar,37,44,51
46,circular_progressbar,1,20,33
47,candle,23,26,33
48,candle,97,99,100
49,candle,17,23,32
50,tree_growth,74,68,50
51,beer,11,45,60
52,ripple_wave,69,89,99
53,circular_progressbar,31,37,44
54,circular_progressbar,100,99,98
55,sun,36,56,63
56,ripple_wave,4,2,1
57,flower,43,67,83
58,flower,62,77,90
59,beer,91,74,62
60,sun,65,59,45
61,circular_progressbar,67,56,45
62,circular_progressbar,64,51,40
63,circular_progressbar,44,35,29
64,tree_growth,56,80,89
65,sun,16,27,57
66,tree_growth,27,18,15
67,sun,20,13,7
68,sun,10,21,39
69,sun,10,7,1
70,beer,69,43,24
71,flower,19,22,31
72,flower,64,58,47
73,beer,64,84,97
74,flower,36,28,14
75,ripple_wave,98,99,100
76,ripple_wave,27,41,60
77,beer,81,77,70
78,beer,70,65,54
79,tree_growth,61,79,89
80,tree_growth,51,44,40
81,ripple_wave,3,27,39
82,ripple_wave,52,28,18
83,beer,84,92,96
84,ripple_wave,70,76,81
85,beer,82,76,65
86,candle,1,3,2
87,beer,77,75,56
88,beer,20,32,43
89,ripple_wave,93,81,67
90,candle,30,40,77
91,circular_progressbar,18,22,31
92,candle,47,38,17
93,tree_growth,3,2,1
94,beer,73,69,56
95,flower,15,32,42
96,sun,99,94,89
97,candle,1,3,7
98,beer,28,20,9
99,flower,36,55,64
100,flower,32,41,44
101,tree_growth,67,78,85
102,ripple_wave,75,70,97
103,circular_progressbar,18,11,4
104,ripple_wave,50,63,86
105,ripple_wave,1,5,8
106,beer,100,93,71
107,ripple_wave,61,77,97
108,sun,17,13,6
109,beer,21,42,48
110,candle,12,47,60
111,tree_growth,26,16,10
112,flower,68,51,28
113,flower,12,6,1
114,tree_growth,3,15,20
115,sun,74,70,62
116,tree_growth,96,86,78
117,tree_growth,98,88,54
118,ripple_wave,98,90,100
119,flower,1,2,7
120,circular_progressbar,31,41,53
121,flower,100,97,92
122,beer,38,31,1
123,flower,84,79,66
124,sun,7,12,18
125,flower,73,56,37
126,tree_growth,42,37,21
127,candle,47,63,93
128,ripple_wave,22,30,33
129,tree_growth,61,77,86
130,circular_progressbar,35,22,13
131,candle,62,49,78
132,ripple_wave,85,67,46
133,sun,24,38,48
134,sun,1,18,31
135,flower,76,66,43
136,sun,53,65,69
137,sun,25,31,38
138,circular_progressbar,64,69,76
139,candle,72,65,35
140,candle,18,11,1
# 2bbc308b-5b93-41d1-8db1-db06b35b6469.csv
1,candle,89,1,79
2,flower,15,1,3
3,circular_progressbar,18,31,8
4,sun,100,32,93
5,ripple_wave,92,18,44
6,flower,15,98,43
7,beer,15,29,32
8,sun,28,9,1
9,flower,54,19,90
10,beer,66,30,79
11,tree_growth,26,56,16
12,circular_progressbar,47,1,12
13,flower,2,23,51
14,beer,92,36,61
15,flower,42,37,6
# f10d9ccb-56b8-40c1-ba51-0f88605d1d3b.csv
1,beer,37,43,50
2,sun,82,78,47
3,flower,78,84,96
4,tree_growth,51,41,29
5,beer,62,55,49
6,sun,1,8,12
7,circular_progressbar,63,75,87
8,ripple_wave,92,72,56
9,sun,31,47,61
10,tree_growth,2,28,45
11,tree_growth,100,96,93
12,ripple_wave,13,22,33
13,candle,53,37,13
14,flower,82,85,92
15,ripple_wave,57,43,24
16,candle,82,88,92
17,tree_growth,78,71,55
18,ripple_wave,3,13,28
19,sun,80,88,96
20,circular_progressbar,78,60,35
21,tree_growth,72,80,86
22,circular_progressbar,58,73,91
23,tree_growth,69,56,50
24,flower,91,73,54
25,beer,77,89,98
26,circular_progressbar,8,19,29
27,tree_growth,67,44,24
28,ripple_wave,95,82,83
29,ripple_wave,38,31,9
30,tree_growth,99,100,100
31,tree_growth,10,7,1
32,tree_growth,40,28,17
33,ripple_wave,56,63,81
34,circular_progressbar,96,73,53
35,ripple_wave,11,34,50
36,tree_growth,100,95,91
37,tree_growth,24,16,3
38,circular_progressbar,84,90,98
39,candle,15,7,5
40,tree_growth,24,31,36
41,ripple_wave,34,24,9
42,tree_growth,89,76,61
43,flower,17,8,4
44,ripple_wave,65,76,88
45,ripple_wave,71,51,37
46,candle,58,46,30
47,ripple_wave,51,38,18
48,candle,85,67,51
49,ripple_wave,100,98,96
50,ripple_wave,30,21,9
51,tree_growth,31,64,73
52,circular_progressbar,50,25,1
# b5f8f4e1-46df-4bbb-8c06-b7fb75e51c07.csv
1,candle,49,80,87
2,candle,12,8,2
3,candle,52,80,99
4,ripple_wave,35,51,73
5,ripple_wave,50,65,84
6,beer,66,55,45
7,flower,26,45,57
8,ripple_wave,100,98,90
9,flower,36,29,17
10,circular_progressbar,11,23,33
11,beer,70,86,99
12,circular_progressbar,35,61,74
13,tree_growth,24,33,47
14,ripple_wave,91,83,74
15,sun,52,71,85
16,flower,30,19,2
17,tree_growth,80,71,64
18,circular_progressbar,61,63,71
19,flower,30,61,79
20,circular_progressbar,35,51,66
21,circular_progressbar,53,37,21
22,candle,94,80,72
23,ripple_wave,75,72,60
24,sun,41,27,21
25,beer,26,32,37
# 4d9b8c59-f876-4ad1-be5d-a2f8d41e815b.csv
1,tree_growth,67,76,95
2,beer,90,84,78
3,tree_growth,1,7,11
4,sun,35,52,57
5,tree_growth,65,45,29
6,flower,33,52,66
7,flower,92,77,64
8,beer,87,81,67
9,beer,67,44,24
10,candle,74,65,49
11,circular_progressbar,76,57,49
12,tree_growth,43,80,88
13,ripple_wave,52,40,31
14,tree_growth,29,46,54
15,circular_progressbar,32,13,6
16,flower,1,4,12
17,circular_progressbar,42,62,90
18,flower,56,37,13
19,ripple_wave,60,66,70
20,sun,95,98,100
21,ripple_wave,26,22,14
22,circular_progressbar,54,25,9
23,beer,34,22,15
24,flower,68,83,100
25,circular_progressbar,27,18,11
26,beer,37,63,76
27,sun,10,7,1
28,tree_growth,92,96,100
29,tree_growth,34,27,24
30,candle,17,28,37
31,beer,67,51,36
32,sun,97,92,81
33,ripple_wave,60,44,37
34,ripple_wave,83,69,47
35,flower,100,98,94
36,candle,52,39,26
37,tree_growth,42,29,7
38,tree_growth,83,73,66
39,beer,51,43,31
40,candle,90,71,48
41,flower,45,79,87
42,candle,34,24,6
43,beer,68,83,97
44,sun,15,7,1
45,tree_growth,66,80,83
46,flower,16,11,6
47,circular_progressbar,47,62,87
48,flower,12,6,1
49,candle,76,71,94
50,candle,10,23,32
51,candle,42,34,19
52,sun,90,77,58
53,beer,100,97,96
54,flower,87,91,97
55,ripple_wave,64,49,30
56,beer,62,82,98
57,beer,58,88,98
58,ripple_wave,79,73,69
59,tree_growth,99,99,100
60,ripple_wave,3,2,1
61,sun,12,17,22
62,candle,100,97,95
63,sun,55,21,10
64,tree_growth,33,66,80
65,flower,26,55,71
66,flower,74,82,92
67,candle,30,22,10
68,sun,22,13,2
69,tree_growth,62,68,75
70,circular_progressbar,10,21,37
71,tree_growth,1,6,11
72,circular_progressbar,76,88,99
73,beer,21,14,10
74,ripple_wave,29,43,54
75,sun,50,59,62
76,candle,93,71,79
77,ripple_wave,46,42,35
78,candle,13,8,2
79,ripple_wave,36,55,84
80,tree_growth,31,44,57
81,candle,18,14,4
82,ripple_wave,50,66,90
83,circular_progressbar,87,78,71
84,beer,45,70,85
85,sun,1,5,6
86,flower,21,23,31
87,candle,8,21,27
88,tree_growth,48,76,96
89,flower,73,83,87
90,sun,89,75,43
91,circular_progressbar,32,43,54
92,circular_progressbar,92,85,78
93,tree_growth,64,45,32
94,beer,16,8,3
95,candle,81,31,35
96,sun,20,27,35
97,sun,12,21,39
98,candle,34,39,48
99,ripple_wave,7,23,32
100,ripple_wave,92,80,50
101,sun,41,25,18
102,sun,41,35,30
103,circular_progressbar,80,68,47
104,sun,94,88,78
105,ripple_wave,59,45,32
106,flower,98,77,53
107,ripple_wave,1,6,8
108,beer,5,8,19
109,sun,12,22,40
110,tree_growth,25,38,48
111,ripple_wave,75,62,48
112,flower,15,31,49
113,ripple_wave,52,62,73
114,tree_growth,100,95,91
115,flower,92,84,78
116,beer,35,28,21
117,circular_progressbar,47,62,80
118,flower,34,64,76
119,circular_progressbar,45,25,7
120,candle,6,29,45
121,circular_progressbar,70,50,28
122,circular_progressbar,47,62,79
123,candle,1,2,6
124,circular_progressbar,10,30,51
125,flower,14,25,30
126,sun,34,24,17
127,circular_progressbar,31,21,13
128,ripple_wave,20,29,46
129,candle,94,72,48
130,candle,92,58,78
131,ripple_wave,64,77,99
132,circular_progressbar,76,67,57
133,beer,45,72,93
134,circular_progressbar,71,85,96
135,beer,74,68,57
136,tree_growth,38,55,65
137,beer,77,64,46
138,sun,56,70,75
139,beer,41,55,63
140,flower,100,100,96
# 97d2307b-62cd-445c-9cec-1fe747ad1c80.csv
1,sun,87,92,97
2,tree_growth,97,93,87
3,flower,3,2,1
4,flower,26,32,44
5,candle,96,90,85
6,tree_growth,98,93,84
7,circular_progressbar,88,81,78
8,ripple_wave,37,27,8
9,flower,98,87,75
10,ripple_wave,57,63,69
11,sun,77,67,54
12,tree_growth,86,77,74
13,candle,72,80,89
14,sun,33,16,12
15,sun,63,69,75
16,ripple_wave,45,33,8
17,beer,8,24,43
18,beer,60,33,15
19,candle,17,2,7
20,sun,59,48,43
21,sun,18,23,28
22,beer,18,22,29
23,flower,32,36,50
24,ripple_wave,33,40,48
25,beer,34,40,48
26,circular_progressbar,50,70,96
27,candle,63,42,34
28,candle,60,35,15
29,circular_progressbar,35,29,23
30,flower,56,74,100
31,tree_growth,6,33,46
32,flower,85,89,96
33,candle,42,48,74
34,flower,90,66,41
35,candle,64,45,36
36,flower,69,82,97
37,ripple_wave,95,76,67
# e1f379a0-58ff-457d-af9f-5011a45ac715.csv
1,flower,1,5,9
2,candle,40,24,4
3,candle,13,5,1
4,tree_growth,2,30,48
5,ripple_wave,90,96,100
6,tree_growth,41,69,76
7,flower,11,35,60
8,ripple_wave,86,95,98
9,beer,87,69,46
10,sun,49,20,1
11,tree_growth,27,16,6
12,ripple_wave,20,26,39
13,circular_progressbar,51,63,80
14,ripple_wave,84,65,34
15,beer,3,12,23
16,flower,47,65,80
17,ripple_wave,59,66,83
18,flower,72,64,56
19,sun,40,78,89
20,circular_progressbar,16,21,26
21,flower,24,31,36
22,beer,32,23,13
23,tree_growth,68,73,82
24,sun,91,82,67
25,flower,5,23,35
26,flower,33,43,66
27,beer,19,15,9
28,ripple_wave,15,19,33
29,candle,39,31,20
30,beer,48,67,83
31,candle,45,71,89
32,circular_progressbar,60,41,20
33,sun,47,18,1
34,candle,34,44,56
35,tree_growth,73,68,59
36,beer,1,2,3
37,candle,36,53,70
38,sun,46,29,24
39,tree_growth,14,9,2
40,circular_progressbar,100,98,97
41,flower,92,73,49
42,circular_progressbar,35,46,56
43,flower,29,21,12
44,tree_growth,2,16,21
45,beer,12,6,1
46,sun,46,69,81
47,sun,55,21,6
48,tree_growth,9,19,54
49,beer,37,67,87
50,circular_progressbar,90,82,75
51,flower,88,94,100
52,beer,9,26,40
53,circular_progressbar,32,24,15
54,candle,25,19,15
55,sun,15,36,54
56,flower,6,25,37
57,beer,86,92,98
58,ripple_wave,18,10,2
59,beer,46,36,4
60,ripple_wave,27,22,7
61,candle,73,79,86
62,flower,43,30,20
63,beer,8,35,57
64,flower,23,44,64
65,sun,17,34,55
66,sun,42,26,22
67,tree_growth,3,7,13
68,flower,66,33,21
69,tree_growth,1,3,4
70,flower,64,53,45
71,tree_growth,5,10,16
72,circular_progressbar,99,91,81
73,sun,18,25,30
74,circular_progressbar,96,97,100
75,circular_progressbar,69,75,82
76,ripple_wave,34,29,22
77,candle,14,28,48
78,circular_progressbar,52,35,14
79,candle,47,49,58
80,circular_progressbar,86,72,60
81,ripple_wave,78,85,91
82,beer,48,66,86
83,circular_progressbar,75,56,29
84,tree_growth,77,72,59
85,beer,100,99,99
86,beer,33,25,19
87,ripple_wave,6,25,50
88,tree_growth,46,74,96
89,sun,30,17,9
90,candle,72,63,54
91,sun,82,92,98
92,sun,81,86,91
93,ripple_wave,65,73,86
94,circular_progressbar,25,20,10
95,tree_growth,1,8,14
96,sun,33,19,13
97,flower,1,2,2
98,candle,75,68,60
99,ripple_wave,1,2,5
100,candle,96,90,86
101,tree_growth,97,88,80
102,candle,11,42,57
103,candle,45,61,78
104,sun,50,73,89
105,tree_growth,60,39,16
106,flower,9,29,57
107,sun,50,15,4
108,tree_growth,80,75,63
109,circular_progressbar,37,57,67
110,beer,95,85,69
111,circular_progressbar,32,59,81
112,candle,62,72,20
113,beer,78,63,28
114,circular_progressbar,47,38,24
115,sun,46,58,70
116,tree_growth,97,91,85
117,candle,93,76,71
118,ripple_wave,95,79,53
119,beer,73,83,95
120,ripple_wave,70,48,29
121,ripple_wave,48,63,76
122,ripple_wave,71,61,48
123,beer,39,58,76
124,sun,64,86,100
125,tree_growth,96,81,76
126,candle,71,78,89
127,circular_progressbar,75,83,91
128,tree_growth,1,3,7
129,circular_progressbar,53,39,23
130,candle,50,44,27
131,ripple_wave,3,10,19
132,flower,88,94,100
133,flower,69,48,24
134,ripple_wave,56,68,95
135,flower,26,29,36
136,circular_progressbar,94,88,84
137,sun,17,37,66
138,candle,80,70,96
139,beer,92,96,100
140,ripple_wave,83,87,94
# 7fc75f8d-4f4e-4589-b5af-763847bbd879.csv
1,ripple_wave,9,22,28
2,flower,67,72,79
# 66918a86-b9cd-4091-821f-b89022d93601.csv
1,tree_growth,27,36,40
2,circular_progressbar,3,23,37
3,ripple_wave,98,80,86
4,tree_growth,4,2,1
5,circular_progressbar,95,88,81
6,tree_growth,88,94,98
7,sun,84,89,94
# c4b3f226-a75b-4a08-9cdf-eb54b233da83.csv
1,flower,26,12,6
2,candle,18,34,58
3,beer,81,60,40
4,sun,45,54,58
5,tree_growth,3,25,37
6,sun,69,24,19
7,candle,28,32,17
8,sun,53,46,36
9,tree_growth,75,68,50
10,tree_growth,11,18,25
11,tree_growth,100,93,86
12,sun,97,79,54
13,flower,77,87,92
14,tree_growth,59,43,18
15,sun,2,17,41
16,sun,19,10,1
17,ripple_wave,94,85,80
18,flower,4,36,47
19,circular_progressbar,89,75,67
20,tree_growth,78,88,99
21,candle,15,42,60
22,flower,1,3,3
23,candle,56,36,23
24,flower,84,87,94
25,circular_progressbar,87,74,59
26,tree_growth,94,73,50
27,tree_growth,90,71,67
28,sun,66,48,33
29,ripple_wave,53,63,68
30,circular_progressbar,58,29,8
31,circular_progressbar,54,46,38
32,sun,84,88,95
33,tree_growth,2,10,14
34,tree_growth,64,54,35
35,flower,63,74,88
# 6b841822-db63-4e3d-b5c9-561c9728d1f4.csv
1,tree_growth,60,32,38
2,tree_growth,40,30,25
3,tree_growth,65,43,16
4,sun,95,90,85
5,circular_progressbar,20,12,6
# 34617a48-cd55-4e03-bc1c-6cae09e91437.csv
1,flower,35,51,61
2,ripple_wave,7,28,24
3,flower,46,42,36
4,ripple_wave,38,43,28
5,tree_growth,9,6,1
6,candle,94,71,82
7,circular_progressbar,73,55,34
8,flower,25,16,3
9,beer,7,16,27
10,ripple_wave,94,87,100
11,candle,67,52,44
12,flower,41,38,26
13,tree_growth,38,35,26
14,ripple_wave,46,41,33
15,sun,9,6,1
16,tree_growth,65,38,19
17,sun,66,48,33
18,tree_growth,95,97,100
19,candle,39,28,13
20,ripple_wave,29,21,6
21,tree_growth,15,20,27
22,tree_growth,55,76,86
23,ripple_wave,1,29,46
24,beer,64,72,85
25,beer,19,30,39
26,tree_growth,98,99,100
27,beer,2,7,12
28,sun,71,76,81
29,flower,74,83,98
30,circular_progressbar,1,5,10
31,sun,35,17,7
32,beer,8,17,26
33,candle,43,31,17
34,tree_growth,84,88,97
35,sun,15,10,2
36,beer,78,85,91
37,flower,48,28,20
38,candle,31,19,8
39,sun,3,12,20
40,circular_progressbar,65,78,90
41,circular_progressbar,73,59,42
42,flower,90,85,80
43,candle,65,59,76
44,ripple_wave,25,43,68
45,candle,91,71,80
46,sun,26,52,74
47,candle,96,99,100
48,sun,67,48,32
49,candle,60,65,74
50,flower,36,24,14
51,ripple_wave,66,39,17
52,ripple_wave,69,39,26
53,flower,22,39,60
54,circular_progressbar,100,99,98
55,circular_progressbar,86,64,45
56,candle,74,75,50
57,candle,74,77,34
58,sun,6,4,1
59,tree_growth,39,28,12
60,tree_growth,9,18,24
61,flower,67,74,82
62,beer,40,51,71
63,flower,6,15,22
64,beer,55,75,97
65,circular_progressbar,45,59,72
66,tree_growth,19,16,9
67,flower,19,27,38
68,circular_progressbar,41,28,16
69,beer,2,7,12
70,tree_growth,12,32,58
71,sun,74,64,50
72,beer,1,3,5
73,tree_growth,36,45,54
74,beer,72,85,96
75,beer,5,3,1
76,candle,38,71,86
77,beer,38,29,16
78,beer,68,78,93
79,circular_progressbar,29,20,10
80,circular_progressbar,64,57,49
81,ripple_wave,45,34,15
82,beer,86,76,70
83,tree_growth,92,84,76
84,ripple_wave,2,2,1
